NDB_No,words,unknowns
06188,"reduced,broth,less,serve,soup,sodium,ready,beef",
06189,"reduced,sauce,teriyaki,serve,sodium,ready",
06190,"reduced,ham,can,water,serve,soup,sodium,prepare,ready,bean",
06192,"reduced,can,split,water,serve,soup,sodium,prepare,ready,pea",
06193,"reduced,ham,can,split,water,serve,soup,sodium,prepare,ready,pea",
06194,"chicken,broth,serve,soup,ready",
06195,"healthy,chicken,campbell,request,condense,soup,cream",
06201,"milk,can,soup,cream,prepared,equal,asparagus,volume",
06208,"vegetable,chicken,chunky,potato,serve,cheese,soup,ready",
06209,"campbell,condense,free,soup,cream,fat,broccoli",
06210,"can,celery,soup,cream,prepared,equal,milk,volume",
06211,"can,cheese,soup,prepared,equal,milk,volume",
06212,"chicken,campbell,condense,less,noodle,sodium,soup",
06213,"white,campbell,condense,less,sodium,red,soup,tomato",
06214,"campbell,condense,less,mushroom,sodium,cream,soup",
06215,"campbell,condense,free,cheese,soup,fat,broccoli",
06216,"chicken,can,soup,cream,prepared,equal,milk,volume",
06217,"vegetable,can,condense,soup,sodium,low",
06218,"campbell,condense,celery,free,soup,cream,fat",
06219,"chicken,campbell,condense,free,soup,cream,fat",
06220,"pasta,garden,chunky,sauce,italian,green,pepper,mushroom,serve,ready",prego
06221,"pasta,garden,chunky,sauce,italian,mushroom,serve,supreme,ready",prego
06222,"pasta,onion,sauce,italian,serve,garlic,ready,dice",prego
06223,"pasta,flavor,sauce,italian,serve,meat,ready",prego
06224,"pasta,sauce,italian,mushroom,serve,fresh,ready",prego
06225,"pasta,sauce,italian,serve,supreme,ready,garlic",prego
06226,"pasta,sauce,italian,serve,sausage,ready,garlic",prego
06228,"pasta,sauce,italian,serve,meatball,ready,mini",prego
06229,"pasta,sauce,italian,mushroom,serve,ready,garlic",prego
06230,"can,clam,new,soup,england,prepared,equal,fat,milk,volume,low,chowder",
06231,"pasta,parmesan,sauce,italian,mushroom,serve,ready",prego
06232,"pasta,organic,sauce,italian,mushroom,serve,ready",prego
06233,"pasta,organic,sauce,italian,basil,serve,ready,tomato",prego
06234,"pasta,parmesan,smart,ricotta,sauce,heart,italian,serve,ready",prego
06235,"pasta,roast,ready,sauce,italian,serve,p,herb,garlic",rego
06236,"pasta,roast,parmesan,sauce,italian,serve,ready,garlic",prego
06237,"pasta,roast,smart,sauce,heart,italian,pepper,serve,red,ready,garlic",prego
06239,"pasta,sauce,italian,basil,serve,ready,garlic,tomato",prego
06240,"pasta,sauce,italian,mushroom,serve,zesty,ready",prego
06241,"vegetable,campbell,chunky,bowl,serve,soup,country,ready,beef",microwavable
06242,"chicken,campbell,chunky,bowl,serve,soup,ready,dumpling",microwavable
06243,"can,mushroom,prepared,soup,cream,equal,fat,milk,volume,low",
06244,"chicken,campbell,chunky,bowl,serve,noodle,classic,ready",microwavable
06245,"chicken,campbell,chunky,gumbo,grill,bowl,serve,sausage,ready",microwavable
06246,"onion,can,soup,cream,prepared,equal,milk,volume",
06248,"stew,can,oyster,prepared,soup,equal,milk,volume",
06249,"can,green,prepared,soup,equal,milk,volume,pea",
06250,"campbell,chunky,bowl,serve,england,new,clam,ready,chowder",microwavable
06251,"vegetable,campbell,chunky,fashion,bowl,old,serve,soup,ready,beef",microwavable
06252,"vegetable,campbell,chunky,burger,bowl,serve,soup,country,ready,sirloin",microwavable
06253,"can,potato,soup,cream,prepared,equal,milk,volume",
06256,"milk,can,prepared,soup,cream,shrimp,equal,fat,volume,low",
06264,"white,sauce,thin,butter,prepare,recipe",
06285,"sour,sauce,sweet,prepare,recipe",
06307,"sauce,kraft,original,barbecue",
06309,"chicken,campbell,condense,soup,rice",
06311,"chicken,white,campbell,condense,ton,soup,red",
06312,"white,campbell,condense,soup,cream,red,asparagus",
06314,"healthy,chicken,can,noodle,choice,soup",
06315,"healthy,chicken,can,choice,soup,rice",
06316,"healthy,vegetable,garden,can,choice,soup",
06317,"campbell,free,gravy,fat,beef",
06318,"style,campbell,gravy,cream,country",
06319,"style,campbell,country,gravy,sausage",
06320,"chicken,campbell,free,gravy,fat",
06321,"campbell,gravy,pork,golden",
06322,"campbell,gravy,mushroom",
06323,"turkey,campbell,free,gravy,fat",
06324,"campbell,gravy,beef",microwavable
06325,"campbell,chicken,gravy",microwavable
06326,"campbell,turkey,gravy",
06327,"roast,slow,franco,free,gravy,fat,american,beef",
06328,"roast,chicken,slow,franco,free,gravy,fat,american",
06329,"roast,slow,franco,gravy,american,beef",
06330,"roast,chicken,slow,franco,gravy,american",
06331,"roast,turkey,slow,franco,gravy,american",
06332,"campbell,turkey,gravy",microwavable
06333,"white,campbell,condense,soup,cream,red,broccoli",
06334,"white,campbell,condense,celery,soup,cream,red",
06336,"chicken,campbell,condense,soup,cream",
06337,"chicken,campbell,herbs,condense,soup,cream",
06338,"campbell,condense,mushroom,soup,cream",
06339,"roasted,campbell,condense,mushroom,soup,cream,garlic",
06340,"white,campbell,onion,condense,soup,cream,red",
06341,"campbell,condense,potato,soup,cream",
06342,"white,campbell,condense,soup,cream,red,shrimp",
06343,"chicken,white,campbell,condense,noodle,soup,red,creamy",
06349,"white,campbell,condense,soup,red","scooby,doo"
06350,"white,campbell,chicken,broth,condense,noodle,soup,red,double",
06351,"white,campbell,fashion,condense,rice,old,soup,red,tomato",
06353,"white,campbell,nacho,fiesta,condense,cheese,soup,red",
06354,"white,campbell,onion,french,condense,soup,red",
06355,"white,campbell,condense,mushroom,golden,soup,red",
06357,"pasta,white,campbell,chicken,broth,condense,goldfish,red",
06358,"can,bisque,soup,prepared,equal,milk,volume,tomato",
06359,"can,soup,prepared,equal,fat,milk,volume,low,tomato",
06361,"white,campbell,condense,green,soup,red,pea",
06363,"chicken,campbell,condense,noodle,soup",homestyle
06364,"white,campbell,manhattan,condense,clam,red,chowder",
06365,"chicken,white,campbell,broth,condense,noodle,red",mega
06366,"white,minestrone,campbell,condense,soup,red",
06367,"white,campbell,condense,england,new,clam,red,chowder",
06373,"vegetable,white,campbell,condense,vegetarian,red,soup",
06374,"vegetable,white,campbell,condense,soup,red",
06375,"vegetable,campbell,condense,soup,beef",
06377,"condense,campbell,soup,tomato",
06379,"white,campbell,bisque,condense,red,tomato",
06380,"white,campbell,ham,condense,split,bacon,red,soup,pea",
06383,"campbell,chunky,potato,soup,bacon,bit,bake,cheddar",
06384,"campbell,chunky,steak,potato,cheese,soup,bake",
06387,"roast,campbell,chunky,rib,potato,soup,herb,beef",
06388,"vegetable,campbell,chunky,soup,country,beef",
06389,"wild,white,campbell,chunky,soup,beef,rice",
06391,"chicken,campbell,chunky,soup,dumpling,creamy",
06392,"chicken,campbell,chunky,potato,cheese,soup,broccoli",
06393,"chicken,campbell,chunky,soup,corn,chowder",
06395,"chicken,campbell,chunky,noodle,soup,classic",
06396,"chicken,campbell,chunky,soup,bean,rice",fajita
06398,"campbell,chunky,firehouse,hot,spicy,soup,chili,bean,beef",
06399,"chicken,campbell,chunky,gumbo,grill,soup,sausage",
06400,"vegetable,pasta,chicken,campbell,chunky,grill,soup",
06401,"can,water,soup,cream,prepared,equal,asparagus,volume",
06402,"can,water,black,soup,prepared,equal,volume,bean",
06403,"vegetable,campbell,chunky,hearty,steak,grill,soup,sirloin",
06404,"can,water,pork,soup,prepared,equal,volume,bean",
06405,"healthy,chicken,campbell,chunky,request,noodle,soup",
06406,"can,water,soup,prepared,equal,frankfurter,volume,bean",
06408,"healthy,vegetable,campbell,chunky,request,soup",
06409,"can,water,noodle,soup,prepared,equal,volume,beef",
06410,"can,celery,water,soup,cream,prepared,equal,volume",
06411,"can,water,cheese,soup,prepared,equal,volume",
06413,"chicken,can,broth,water,prepared,soup,equal,volume",
06414,"n,campbell,chunky,ham,hearty,soup,bean",
06415,"campbell,chunky,hearty,soup,barley,beef",
06416,"chicken,can,water,soup,cream,prepared,equal,volume",
06417,"chicken,can,gumbo,water,prepared,soup,equal,volume",
06418,"vegetable,chicken,campbell,chunky,hearty,soup",
06419,"chicken,can,water,noodle,soup,prepared,equal,volume",
06423,"chicken,can,water,soup,prepared,equal,volume,rice",
06426,"can,water,prepared,soup,equal,chili,volume,beef",
06428,"can,manhattan,water,clam,soup,prepared,equal,volume,chowder",
06429,"manhattan_clam_chowder,campbell,soup,chunky",
06430,"can,water,clam,new,soup,england,prepared,equal,volume,chowder",
06431,"campbell,chunky,clam,england,new,chowder",
06432,"broth,water,consomme,soup,bouillon,equal,prepare,volume,beef",
06433,"campbell,chunky,ham,fashion,potato,old,soup,chowder",
06434,"vegetable,campbell,chunky,fashion,old,soup,beef",
06437,"campbell,chunky,soup,chili,bean,beef,roadhouse",
06438,"onion,campbell,chunky,steak,mushroom,salisbury,soup",
06439,"wild,chicken,campbell,chunky,white,savory,soup,rice",
06440,"minestrone,can,water,soup,prepared,equal,volume",
06441,"roast,campbell,chunky,savory,soup,pot",
06442,"can,mushroom,water,prepared,soup,equal,volume,barley",
06443,"can,mushroom,water,prepared,soup,cream,equal,volume",
06444,"can,mushroom,water,soup,prepared,stock,equal,volume,beef",
06446,"onion,can,water,soup,cream,prepared,equal,volume",
06447,"vegetable,campbell,chunky,savory,soup",
06448,"stew,can,water,oyster,prepared,soup,equal,volume",
06449,"can,green,water,prepared,soup,equal,volume,pea",
06451,"can,ham,split,water,soup,prepared,equal,volume,pea",
06453,"can,potato,water,soup,cream,prepared,equal,volume",
06454,"campbell,chunky,steak,grill,soup,bean,chili",
06456,"can,water,prepared,soup,cream,shrimp,equal,volume",
06457,"roast,slow,campbell,chunky,mushroom,soup,beef",
06459,"n,campbell,chunky,ham,split,soup,pea",
06461,"can,water,noodle,soup,prepared,equal,volume,beef,tomato",
06462,"n,campbell,chunky,steak,potato,soup",
06463,"can,rice,water,prepared,soup,equal,volume,tomato",
06465,"turkey,can,water,noodle,soup,prepared,equal,volume",
06466,"vegetable,turkey,can,water,soup,prepared,equal,volume",
06468,"vegetable,can,water,vegetarian,soup,prepared,equal,volume",
06470,"chicken,campbell,broth,sodium,soup,low",
06471,"vegetable,can,water,soup,prepared,equal,volume,beef",
06472,"vegetable,can,broth,water,soup,prepared,equal,volume,beef",
06475,"broth,water,prepare,soup,bouillon,powder,beef",
06476,"cub,broth,water,prepared,soup,beef",
06480,"chicken,broth,water,soup,bouillon,dry,prepare",
06481,"chicken,broth,water,soup,prepared,cube,dry",
06482,"chicken,campbell,noodle,sodium,soup,low",
06483,"chicken,mix,water,soup,cream,dry,prepare",
06487,"campbell,mushroom,sodium,soup,cream,low",
06494,"onion,mix,water,soup,dry,prepare",
06497,"chicken,white,campbell,bowl,noodle,soup,red",microwaveable
06498,"mix,water,soup,dry,prepare,tomato",
06502,"chicken,white,campbell,bowl,soup,red,rice",microwaveable
06503,"white,campbell,bowl,soup,red,creamy,tomato",microwaveable
06504,"white,campbell,bowl,soup,red,tomato",microwaveable
06505,"vegetable,white,campbell,bowl,soup,red,beef",microwaveable
06509,"bisque,campbell,butternut,squash",homestyle
06528,"chicken,mix,water,noodle,soup,dry,prepare",
06529,"campbell,chowder,clam,england,new,light",homestyle
06537,"healthy,style,mexican,campbell,chicken,request,tortilla",homestyle
06541,"style,campbell,italian,wedding,soup",homestyle
06543,"mexican,style,chicken,campbell,soup,tortilla",homestyle
06544,"minestrone,campbell,soup",homestyle
06545,"campbell,clam,england,new,chowder",homestyle
06546,"campbell,potato,cheese,soup,broccoli",homestyle
06547,"can,mushroom,water,prepared,soup,equal,volume,beef",
06548,"wild,white,chicken,campbell,soup,rice",homestyle
06549,"chicken,can,mushroom,water,prepared,soup,equal,volume",
06558,"can,bisque,water,soup,prepared,equal,volume,tomato",
06559,"commercial,can,water,soup,prepared,equal,volume,tomato",
06580,"vegetable,campbell,soup,medley",homestyle
06583,"noodle,flavor,soup,dry",ramen
06584,"condensed,commercial,can,cheese,soup,broccoli",
06585,"vegetable,campbell,round,noodle,soup,go,mini",
06586,"chicken,campbell,star,soup,go",
06587,"chicken,campbell,noodle,soup,go,mini",
06588,"campbell,soup,classic,go,tomato",
06589,"campbell,soup,creamy,go,broccoli",
06590,"chicken,campbell,soup,creamy,go",
06592,"campbell,soup,go,creamy,tomato",
06594,"campbell,england,new,soup,clam,go,chowder",
06595,"vegetable,campbell,soup,beef,go",
06596,"cheesy,campbell,flavor,potato,soup,bacon,go",
06597,"pace,chipotle,chunky,salsa",
06598,"pace,chunky,cilantro,salsa",
06599,"pace,enchilada,sauce",
06600,"pace,taco,sauce,green",
06601,"chunky,pace,salsa,lime,garlic",
06602,"pace,organic,sauce",picante
06603,"pace,sauce",picante
06604,"pace,taco,sauce,red",
06605,"pace,thick,chunky,salsa",
06609,"vegetable,organic,broth,swanson,certify",
06611,"broth,swanson,beef,soup,sodium,low",
06615,"swanson,soup,vegetable,broth",
06617,"style,campbell,italian,wedding,soup,light",homestyle
06618,"sauce,sugar,coconut,water,peanut,make",
06619,"smart,santa,soup,corn,fe,chowder",
06620,"french,smart,soup,lentil",
06621,"greek,smart,soup,minestrone",
06622,"smart,soup,indian,bean",masala
06623,"smart,chick,moroccan,soup,pea",
06624,"smart,thai,coconut,curry,soup",
06625,"smart,carrot,vietnamese,lemongrass,soup",
06626,"sauce,serve,pesto,refrigerate,ready",
06627,"sauce,shelf,stable,serve,pesto,ready",
06628,"sauce,basil,serve,pesto,refrigerate,ready",buitoni
06629,"sauce,basil,serve,pesto,ready",classico
06630,"sauce,basil,serve,bistro,pesto,valley,ready,napa",mezzetta
06631,"chile,sauce,hot",sriracha
06632,"chile,sauce,texas,hot","cha,sriracha,pete"
06633,"chile,sauce,hot","tuong,ot,sriracha"
06700,"vegetable,broth,serve,soup,ready",
06720,"mix,cheese,sauce,dry",
06725,"single,brand,chicken,chunky,serve,soup,ready,corn,chowder",
06726,"single,brand,chicken,chunky,mushroom,serve,soup,ready,chowder",
06728,"single,brand,chunky,ham,potato,serve,soup,ready,chowder",
06729,"vegetable,single,brand,burger,serve,soup,ready,sirloin",
06730,"reduced,single,brand,chunky,ham,split,reduce,serve,soup,sodium,fat,ready,pea",
06731,"single,brand,condense,bacon,soup,bean",
06733,"vegetable,condensed,single,brand,can,soup,barley,beef",
06734,"pasta,single,chicken,brand,can,shape,condense,star,soup",
06736,"single,brand,chicken,can,condense,soup,cream",
06738,"single,condensed,brand,ham,can,split,bacon,soup,pea",
06739,"vegetable,single,brand,can,condense,soup,beef",
06740,"vegetable,reduced,chicken,chunky,single,brand,reduce,serve,soup,sodium,fat,ready",
06742,"vegetable,single,brand,serve,soup,ready,beef",microwavable
06748,"serve,soup,ready,barley,beef,traditional",progresso
06749,"vegetable,can,serve,soup,ready,beef",
06930,"serve,cheese,sauce,ready",
06931,"pasta,spaghetti,sauce,serve,marinara,ready",
06932,"pasta,sauce,italian,serve,ready,traditional",prego
06955,"reduced,chicken,can,condense,soup,cream,sodium",
06956,"reduced,can,condense,soup,sodium,tomato",
06957,"instant,gravy,brown,dry",
06958,"instant,gravy,beef,dry",
06959,"instant,turkey,gravy,dry",
06960,"mix,sauce,dry",alfredo
06961,"sauce,hot,can,pepper,mature,red,chili",
06962,"sauce,hot,can,pepper,green,immature,chili",
06963,"fish,broth",
06964,"water,soup,sodium,low,tomato",
06965,"water,soup,sodium,equal,prepare,volume,low,pea",
06966,"chicken,can,water,noodle,soup,sodium,prepared,equal,volume,low",
06967,"vegetable,condense,water,soup,sodium,equal,prepare,volume,low",
06968,"mushroom,serve,sodium,soup,cream,canned,ready,low",
06969,"mix,instant,potato,soup,dry",
06970,"chicken,can,broth,soup,sodium,low",
06971,worcestershire_sauce,
06972,"sauce,bottle,salt,chili,tomato",
06974,"vegetable,chicken,can,water,soup,prepared,sodium,low",
06976,"pasta,spaghetti,sauce,serve,sodium,marinara,ready,low",
06977,"gravy,poultry,sodium,meat,prepare,low",
06978,"style,low,mushroom,soup,sodium,chunk,beef",
06980,"style,chunky,can,serve,soup,ready,beef",stroganoff
06981,"granule,dry,soup,bouillon,cube,sodium,low",
06982,"flavor,noodle,soup,dry,beef",ramen
06983,"chicken,flavor,noodle,soup,dry",ramen
06984,"chicken,broth,swanson,free,soup,fat",
06985,"style,savory,home,gravy,heinz,beef",
06986,"healthy,chicken,campbell,request,condense,noodle,soup",
06987,"healthy,request,condense,celery,soup,cream",
06988,"healthy,campbell,request,condense,mushroom,soup,cream",
06989,"healthy,chicken,campbell,request,condense,noodle,soup",homestyle
06990,"healthy,minestrone,request,condense,soup",
06991,"healthy,request,condense,soup,tomato",
06992,"healthy,vegetable,request,condense,soup",
06994,"pasta,garden,chunky,sauce,italian,serve,combination,ready",prego
06995,"pasta,garden,onion,chunky,sauce,italian,serve,ready,garlic,tomato",prego
06996,"campbell,gravy,au",jus
06997,"campbell,gravy,beef",
06998,"campbell,onion,gravy,brown",
06999,"campbell,chicken,gravy",
07001,"beef,pork,barbecue,loaf",
07002,"beer,pork,beef,salami",beerwurst
07003,"beer,pork,salami",beerwurst
07004,"berliner,pork,beef,sausage",
07005,blood_sausage,
07006,"pork,veal,raw",bockwurst
07007,"beef,bologna",
07008,"beef,pork,bologna",
07010,"pork,bologna",
07011,"turkey,bologna",
07013,"bratwurst,pork,cook",
07014,"pork,liver,sausage",braunschweiger
07015,"pork,beef,link",brotwurst
07016,"pork,cheese,beef","smokie,cheesefurter"
07018,"chicken,spread",
07019,"pork,beef,chorizo",
07020,"beef,corn,jelly,loaf",
07021,"brand,chicken,dutch,pork,loaf,beef",
07022,"frankfurter,beef,unheated",
07024,"frankfurter,chicken",
07025,"frankfurter,turkey",
07026,"chop,ham,can",
07027,"chop,ham,can",
07028,"ham,deli,add,slice,water,free,package,meat,fat",pre
07029,"approximately,ham,slice,fat,regular",
07030,"mince,ham",
07031,"salad,spread,ham",
07032,"roll,cheese,loaf,ham",
07033,"cheese,spread,ham",
07034,"pork,headcheese",
07036,"pork,italian,raw,sausage",
07038,"knackwurst,pork,beef,knockwurst",
07039,"beef,bologna,lebanon",
07040,"pork,cheese,liver",
07041,"liverwurst,liver,pork,sausage",
07043,"roast,style,deli,slice,prepackaged,beef",
07044,"can,usda,luncheon,meat,commodity",
07045,"pork,luncheon,can,meat",
07046,"turkey,breast,deli,salt,prepackaged,luncheon,meat,low",
07050,"pork,beef",mortadella
07051,"olive,pork,loaf",
07052,"turkey,pastrami",
07053,"chicken,liver,pate,can",
07054,"pate,liver,goose,canned,smoke",
07055,"liver,can,pate,specify",
07056,"pork,beef,pepper,loaf",
07057,"pork,pepperoni,beef,slice",
07058,"pork,pimiento,pickle,loaf",
07059,"pork,polish,sausage",
07060,"luxury,pork,loaf",
07061,"mother,pork,loaf",
07062,"picnic,pork,beef,loaf",
07063,"link,pork,sausage,patty,unprepared",
07064,"link,pan,fry,pork,sausage,cook,patty",
07065,"sausage,pork,fresh,cook,beef",
07066,"turkey,brown,link,include,breakfast,reduce,serve,butterball,sausage,fat,cook",
07067,"sandwich,salad,spread,poultry",
07068,"salami,cook,beef",
07069,"salami,cook,beef,pork",
07070,"salami,turkey,cook",
07071,"salami,pork,hard,dry",
07072,"hard,pork,dry,salami,beef",
07073,"sandwich,pork,spread,beef",
07074,"pork,smoke,link,sausage",
07075,"link,pork,sausage,beef,smoke",
07077,"link,add,nonfat,pork,dry,sausage,milk,beef,smoke",
07078,"summer,pork,beef,sausage","cervelat,thuringer"
07081,"prepackaged,turkey,breast,slice",
07083,"chicken,can,vienna,pork,sausage,beef",
07088,"honey,roll,beef,sausage",
07089,"pork,italian,cook,sausage",
07090,"beef,pork,luncheon,sausage",
07091,"brand,pork,england,new,sausage,beef",
07201,"beef,mayer,oscar,bologna",
07207,"slice,mayer,oscar,sausage,liver",braunschweiger
07209,"honey,chicken,breast,glaze,mayer,oscar",
07212,"juice,natural,ham,mayer,oscar,chop",
07230,"salami,mayer,oscar,hard",
07236,"turkey,pork,cheese,mayer,oscar,little,sausage",smokies
07241,"frank,mayer,oscar,wiener,beef",
07254,"turkey,bacon,unprepared",
07278,"pillow,pepperoni,turkey,slice","hormel,pak"
07900,"turkey,beef,pork,sausage,fat,low,smoke",
07901,"link,freeze,cook,usda,pork,sausage,commodity,bulk,patty",
07905,"turkey,pork,free,fat,frankfurter,beef",
07906,"reduced,spam,chicken,ham,can,add,include,mince,less,pork,luncheon,sodium,meat,acid",ascorbic
07907,"link,freeze,usda,pork,sausage,commodity,bulk,patty,raw",
07908,"spam,ham,can,include,mince,pork,luncheon,meat",hormel
07909,"spam,chicken,lite,can,include,mince,pork,luncheon,meat",
07910,"bratwurst,veal,cook",
07911,"liverwurst,spread",
07912,"roast,spread,beef",
07913,"less,pork,sodium,salami,beef",
07914,"sweet,italian,link,sausage",
07915,"chicken,hot,polish,sausage,beef",
07916,"polish,pork,sausage,beef,smoke",
07917,"pork,cheese,sausage,smoke,beef,cheddar",
07918,"summer,stick,pork,cheese,sausage,beef,cheddar",
07919,"turkey,link,breakfast,sausage,mild",
07920,"swiss,pork,cheese,beef,smoke",swisswurst
07921,"beef,bacon,stick",
07922,"bratwurst,pork,beef,smoke",
07923,"bratwurst,chicken,cook",
07924,"lite,turkey,bratwurst,pork,beef,smoke",
07925,"fat,free,beef,pastrami",
07926,"salami,italian,pork",
07927,"turkey,italian,smoke,sausage",
07928,"chicken,skinless,pork,sausage,beef,smoke",
07929,"turkey,smoke,hot,sausage",
07930,"nut,pistachio,cook",yachtwurst
07931,"pork,beef",beerwurst
07932,"chicken,flavor,breast,mesquite,slice,free,fat",
07933,"roast,chicken,breast,slice,free,oven,fat",
07934,"smoke,turkey,beef,polish",kielbasa
07935,"roast,chicken,roll,breast,oven",
07936,"lite,pork,turkey,bologna",
07937,"beef,pork,turkey,bologna",
07938,"honey,smoke,ham,cooked",
07939,"frankfurter,pork",
07940,"chicken,pork,cheese,loaf,macaroni,beef",
07941,"italian,less,slice,pork,sodium,dry,salami,beef",
07942,"truffle,flavor,pate",
07943,"turkey,flavor,breast,pepper,free,lemon,fat,smoke",
07944,"cut,turkey,white,deli,rotisserie",
07945,"frankfurter,beef,heat",
07949,"frankfurter,heat,meat",
07950,"frankfurter,meat",
07951,"pork,scrapple",
07952,"turkey,pork,chicken,bologna",
07953,"microwave,link,fully,pork,sausage,cook,patty",
07954,"cook,beef,sausage",pre
07955,"turkey,raw,fresh,sausage",
07956,"cook,beef,fresh,sausage",
07957,"pork,turkey,cook,sausage",pre
07958,"cook,turkey,fresh,sausage",
07959,"beef,pork,chicken,bologna",
07960,"pork,chicken,bologna",
07961,"chicken,breast,deli,rotisserie,slice,prepackaged,season",
07962,"frankfurter,poultry,unheated,meat",
07963,"cook,poultry,meat,frankfurter,boil",
07964,"grilled,cook,poultry,meat,frankfurter",
07965,"link,reduce,pork,sausage,fat,patty,unprepared",
07966,"link,pan,fry,reduce,pork,sausage,fat,cook,patty",
07967,"link,fully,pork,unheated,sausage,cook,patty",
07968,"cook,grilled,fully",kielbasa
07969,"cook,fry,pan,fully",kielbasa
07970,"cook,unheated,fully",kielbasa
07971,"bologna,poultry,meat",
07972,"meatball,style,italian,frozen",
07973,"microwave,turkey,bacon",
07974,"low,turkey,bacon,sodium",
07976,"style,chicken,turkey,italian,lower,sodium,sausage",
07977,"extra,ham,sodium,lean,low,smoke",
07978,"reduce,pork,sodium,cooked,sausage",
07979,"turkey,reduce,pork,sodium,sausage,beef",
08001,"bran,cereal,kellogg,eat,ready,original",
08002,"alpha,post,cereal,bit,eat,ready",
08003,"cereal,apple,kellogg,jack,eat,ready",
08005,"bud,bran,cereal,kellogg,eat,ready",
08010,"n,cap,cereal,quaker,crunch,eat,ready",
08011,"n,cap,cereal,quaker,crunch,eat,ready",crunchberries
08012,"n,cap,cereal,quaker,crunch,peanut,butter,eat,ready",
08013,"general,cereal,mill,eat,ready,cheerio",
08014,"cereal,kellogg,cocoa,eat,ready",krispies
08015,"pebble,post,cereal,cocoa,eat,ready",
08017,"general,cereal,mill,cookie,crisp,eat,ready",
08018,"bran,cereal,quaker,eat,ready",crunchy
08019,"general,cereal,mill,eat,ready,corn",chex
08020,"cereal,kellogg,flake,eat,ready,corn",
08023,"oat,bran,cereal,kellogg,eat,ready",cracklin
08025,"cereal,crisp,eat,ready,rice",ralston
08028,"bran,cereal,wheat,kellogg,flake,eat,complete,ready",
08029,"bran,post,cereal,flake,eat,ready",
08030,"loop,cereal,kellogg,eat,ready",froot
08031,"cereal,frost,wheat,kellogg,eat,bite,ready,big,mini",
08032,"cereal,frost,kellogg,eat,ready,rice",krispies
08034,"fruity,pebble,post,cereal,eat,ready",
08035,"general,cereal,mill,graham,golden,eat,ready",
08037,"granola,homemade,cereal,eat,ready",
08038,"nut,grape,post,cereal,eat,ready",
08039,"nut,grape,post,cereal,flake,eat,ready",
08045,"honey,nut,general,cereal,mill,eat,ready,cheerio",
08046,"honeycomb,post,cereal,eat,ready",
08047,"cereal,quaker,king,eat,ready",vitaman
08048,"general,cereal,mill,eat,ready",kix
08049,"life,oat,cereal,quaker,plain,eat,ready",
08050,"lucky,general,cereal,mill,charm,eat,ready",
08054,"honey,oat,natural,granola,cereal,quaker,wheat,eat,ready",
08057,"honey,nut,general,cereal,mill,eat,ready",chex
08058,"cereal,product,kellogg,eat,ready",
08059,"cereal,quaker,crunch,eat,ready,sweet",quisp
08060,"bran,raisin,cereal,kellogg,eat,ready",
08061,"bran,post,raisin,cereal,eat,ready",
08064,"general,cereal,mill,eat,ready,rice",chex
08065,"cereal,kellogg,eat,ready,rice",krispies
08066,"cereal,quaker,puff,eat,ready,rice",
08067,"cereal,kellogg,k,eat,ready,special",
08068,"cereal,pop,kellogg,eat,ready,corn",
08069,"cereal,frost,kellogg,flake,eat,ready",
08071,"honey,cereal,kellogg,smack,eat,ready",
08073,"post,cereal,golden,crisp,eat,ready",
08074,"eat,cereal,ready","ralston,tasteeos"
08077,"general,total,cereal,mill,whole,eat,ready,grain",
08078,"general,cereal,mill,eat,ready",trix
08081,"honey,nut,post,shred,cereal,wheat,eat,ready",
08082,"general,cereal,mill,wheat,eat,ready",chex
08083,"malt,meal,cereal,burst,eat,ready,corn",
08084,"germ,cereal,toast,wheat,plain,eat,ready",
08085,"honey,germ,sun,cereal,crunch,wheat,country,eat,ready",kretschmer
08087,"general,cereal,mill,eat,ready,grain,cheerio",multi
08089,"general,cereal,mill,eat,ready",wheaties
08090,"white,grit,cereal,enrich,quick,dry,regular,corn",
08091,"white,grit,cereal,enrich,quick,water,salt,cook,regular,corn",without
08092,"grit,quaker,cereal,instant,plain,dry,corn",
08093,"microwave,add,grit,quaker,cereal,instant,boil,water,salt,plain,prepared,corn",without
08094,"flavor,grit,quaker,cereal,instant,cheddar,cheese,dry,corn",
08096,"flavor,grit,quaker,cereal,instant,dry,bacon,country",
08100,"dry,cereal,cream,rice",
08101,"cereal,water,salt,cream,cook,rice",without
08102,"cereal,cooking,wheat,cream,dry,regular,minute",
08103,"cereal,water,wheat,salt,cream,cook,regular,minute",without
08104,"brand,farina,cereal,include,enrich,wheat,assorted,quick,cream,dry,minute",
08105,"brand,farina,cereal,include,enrich,wheat,assorted,quick,water,salt,cream,cook,minute",without
08106,"cereal,instant,wheat,cream,dry",
08107,"cereal,instant,water,wheat,salt,cream,prepare",without
08113,"farina,cereal,water,enrich,salt,cook",without
08116,"malt,meal,cereal,plain,dry,original",
08120,"oat,cereal,quick,fortify,dry,regular",
08121,"microwave,oat,boiling,cereal,include,water,quick,salt,cook,regular","unenriched,without"
08122,"oat,cereal,instant,fortify,plain,dry",
08123,"microwave,oat,add,cereal,instant,water,fortify,plain,prepared,boil",
08124,"quaker,cereal,instant,apple,oatmeal,dry,cinnamon",
08128,"oat,cereal,instant,spice,fortify,dry,cinnamon",
08129,"oat,cereal,instant,spice,water,fortify,prepare,cinnamon",
08130,"brown,sugar,quaker,cereal,instant,oatmeal,dry,maple",
